clean_tweet,label
please be a little depressed bitch the entire time,0
me nigga you the pussy i got hands for you dawg,0
for every bad bitch there is a nigga who treats them like shit amp yet they stay i wanna,0
"lifes a bitch and then you die 
thats why we get high cause you neva know when youre gonna go my sister is perfect",0
that was my faggot rant for the night,0
i wish i was a bitch like my brother keezy  ooooow i bet you do,0
do you have a nickname what is it  tator tator tot tightey whitey whitey jr taylor whitey pants agent ti,1
lmaooo nigga said a hol it down dyke was in the background,0
"e  motor and tranny

i have a   triton motor and transmission with  miles that came off a e",1
thats true in some ways gaming is very broad now a days tho everyone is a gamer with candy crush and angry birds,1
too make up for your yellow chompers candyass,1
gold diggin ass bitch lol,0
stop being bitchy bitch,0
im not fake bitch meet me after school then nigga,0
if your girlfriend doesnt like that bitch then dont talk to that bitch,0
lighting my pretty ass up w them yellow stars lls,0
lmaoooooo  dude said bitches from ny fuck to redmans greatest hits,0
bitches be set hoppin like bitch get your life for u get beat up lmao,0
dumb bitch leave me alone,0
"just seen this little yellow nigga who lives in a pineapple
thats some crazy shit",0
yea mike had a bitchass referee in tokyo,0
kobe to dwight you a soft muthafucka and you a bitch ass nigga lmaooo,0
bitch you said you dont even like trae  fuckin poser,0
that was back when nigger music was decent,0
two hoes rt  yall know what we are,0
me and bryan still out this bitch,0
gwen stefanis new single is trash her hilary duff britney and fergie have to give it up and go raise your kids and judg,1
this bitch gonna steal a police uniform and think she has some authority i say we pop the trunk on her bitch ass thewalkingdead,0
that nigga aint no fucking champ he a straight up bitch who not bout shit  bitch made,0
halloween candy corn bird,1
im gonna drink monster til i sue we gettin the bitch gottagetthe,0
please stop scoring otherwise you wont have any runs for tomorrow against romero yankees bluejays mlb,1
bitch bye,0
you cant spell patrick without trick so trick or treat bitch,0
barrys whitey brownshirts run wild in oakland following the lead of nwa punks chant f the police,1
but can we all at least agree that you whining like a little bitch because someone threw your phone is absolutely hilarious,0
his hillbilly ass would shoot ya piers put ya right next to the buck hangin on his redneck ass wall,0
one day you niggas gone learn when not to fuck an ugly bitch because these pregnancies need to be stopped,0
bitch stop hatin cause they aint make em in toddler size you should be happy they make em in gs now,0
im way out of your league hoe please excuse my ego,0
i cant never keep no bitch cause i put them hoze out,0
just cause you be on every party seen dont mean you bad bitch,0
see my nig  today somebody who understands the music like me,0
watch prust tries to hit hank during break play   pussy attempt by a pussy mtlhockey,0
fag,0
i dont play about the monkey you have to earn this shit,0
i take a bitch to houstons she better not speak to another nigga while the meal still in her digestive system,0
speaking of ford and garland i need to get my sub from there and a job application lol killin  birds with one stone merica,1
hate when bitches tryna put you in the friendzonebitch im tryna score put me in the endzone,0
fuck half the bitches at mount rainier  i only fucks wit a few,0
i swear u a fuck nigga u a scary little bitch u think this a game huh,0
photo giving you that trailer park trash transformthursday ladykimora vegasqueens vegasshowgirls,1
sheehey back door cuts still go un guarded iu hoosierhoops hoosiers,1
this bitch sees that as not an attack because muslims are only  no idea where he maths,0
bitch firstly its resting on my titties and secondly if u was paying attention youd have seen when i said i rolled into it,0
i was grown by the time i turned  wit only my grandma nigguh,0
can i get a fuck you to these bitches from all of my niggas who dont love hoes they get no dough,0
dont be a bitch to someone who can out bitch you,0
my roommate is eating so obnoxiously i wanna fucking slit his throat,0
niggas is straight hoes bruh ima stop fuckin with em,0
busted my lip playing ball so now i cant enjoy pussy and this delicious mango,0
at my club ho,0
fucc u primo aint nobody ask u  fav dink lies,0
which one of these names is more offensive kike wop kraut wetback jigaboo towelhead gook or redskin,0
only in cleveland are browns fans going to bitch about a blow out win this week believeland gobrowns,0
im so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha,1
wake up you dumb son of a bitch,0
ur pal  threat apostate kufargti cld cut ur neck wsword of islam ampwatch u squeal like a bitch like daniel pearl,0
trailor trash tina time,1
shut up bitch,0
i think if my girlfriend were to get locked up shed be the first one raped pussy,0
the only exception with the baby momma is she not stuck on you and ghetto bitch that i will stomp her ass like an african ritual,0
i like how cays mf ass favorited my tweet but didnt text me bacc  hate that hoe,0
bro forreal if you have beef with someone handle it your damn self dont be a lil bitch and bring other people in it be a,0
ive decided that bullsnation are retarded love,0
i been thugging theses hoes since preschool,0
this niggah was tripping over everybody,0
a side bitch made this,0
"i be like


fuck here come the o


be cool son


man fuck 


bitch ass",0
bruh im under  blankets like a bitch right now,0
possum a hoe,0
these ratchet hoes are something else this school smells like a fucking zoo,0
i plan on eating this entire motherfucking pizza i just ordered like a mufucka bitch,0
do you really believe people evolved from apes  not really im quiet convinced with the evolution of man but,1
basic bitches not wanted,0
rampb is so trash now compared to early s,1
niggas wearing toms amp uggs  amp bitches wearing jays amp timbs lol this aint what usher meant when he said trading pla,0
you know what fuck you too bitch your such a little hoe gtlt,0
i could never date someone who isnt goofy nobodys tryna date a bland boring ass bitch,0
che wigga rt  if she puts up with you its because she loves you now make it worth her whileamp love her back,1
for those wondering why dhs was buying up all the ammo now you know once the charlie manson er  race war starts its on potus,1
but seriously its the only reason i use a mega whatsoever pure favoritism also those sweet fuzzy wings,1
justin bieber fakes his permanent bitch face and it bugs the shit out of me,0
omg bruh said this bitch look like a female jb smoove lmao,0
your ipad raised your kid to be a giant pussy good job,0
real serious in ct bunch of whiney cunts,0
lassen cc  the coach wants me i feel it youll get more my nig no doubt,0
ltltltltltltwhen bitches be doing too much on twitter,0
hey ill leave abbey too oh if i get a job on the slope i might move back cause id lose out on lots of money buying tickets,1
when you have a good girl say no to hoes,0
we dont love these hoes,0
lmfaooo oh well fuck that bitch,0
double tap and imma be honest hoe honest hoe,0
plus sheryl crow,1
i just getting started oh ya we got it bitch,0
lololol joey lattimes phone just called him retarded,0
everyone thinks of you as a hoe so idk why youre trying to talk,0
this beat deserves hennessey a bad bitch amp a bag of weed the holy trinity,0
idk why bitches think they players lol bitches have zero game,0
dont get on bro  when bae textin another nigger,0
getting called ugly by a bitch that use to idolize you  ohhhh well okay,0
inbaltimore if you attractive everyby will believe you have the niggasbitches regardless of if you really do or do not,0
i fucking hate you niggers bruh,0
charlie sheen is the man lol,1
miley cyrus macklemore amp adam levine all got together n were like lets gets the most retarded fucking hair cuts ever,0
